Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Random_Forest_Predicted_Minutes
31.683333333333334,12.675351004697182,13.256350716952646
17.1,15.30610047605813,17.66091736992339
4.783333333333333,11.57062738390361,11.309467503941024
8.65,7.605664944194999,8.069983087365358
3.55,9.35693806375509,7.358525261259129
9.066666666666666,14.971326534480486,17.140024888707494
10.983333333333333,10.801002638050402,7.614268208374632
47.86666666666667,11.632494167942832,13.812489401074776
4.1,8.221369904476852,7.5447337347433505
7.75,10.249254182810251,7.661770181530661
11.333333333333334,7.439951268347739,7.349184636132224
4.55,11.2700159868188,8.057734743261676
9.533333333333333,6.140954478631506,8.047060513661224
4.916666666666667,11.767081055593358,13.768909745649793
12.816666666666666,10.903195599659472,15.828564917976776
7.466666666666667,10.139310964933808,11.034082884474621
12.183333333333334,9.346155769696226,7.9877210990931955
10.4,13.234497140857002,10.028181449002322
5.85,13.40452872116569,12.696388243744227
8.983333333333333,15.039758661934783,11.188882019106108
7.433333333333334,13.662818989406174,10.07470686589311
38.016666666666666,12.834407475606188,9.976093468119718
10.983333333333333,6.561872558642648,8.030156947354907
11.583333333333334,5.718633717712389,6.459209123034635
4.55,8.87557166606471,7.1854265335441285
15.266666666666667,14.365784392898657,13.483008846298082
5.116666666666666,8.030244409455408,8.485317549873702
5.6,11.889452840482075,10.369510755900137
9.5,12.290465745939713,10.119534798743683
17.216666666666665,14.763876190920513,13.565715322634048
30.983333333333334,10.521971629622431,11.16982688022077
19.65,14.290919342664445,10.843296354905632
9.333333333333334,8.798341940611877,6.7598099876205575
35.06666666666667,17.338166246119904,17.972326449342127
26.7,10.769054627562062,12.643662432649544
6.116666666666666,9.786396593898361,9.109326502136764
19.433333333333334,10.960029312973655,7.675656393138663
18.233333333333334,12.776098573288554,16.102274984713517
8.016666666666667,7.794588980851602,8.885445714627352
7.833333333333333,7.1959046189064075,7.798682843881444
19.116666666666667,11.641752603846129,13.523849399012365
12.666666666666666,12.10201905844179,11.705527094653167
7.866666666666666,13.429473240082444,13.96373462109868
3.533333333333333,11.38296681431182,9.648357937393035
38.56666666666667,15.585528341043338,27.06045277303302
13.833333333333334,13.87107863740658,17.165797879028666
4.466666666666667,8.286260651957699,7.309325559199972
6.666666666666667,9.049246592120602,11.335672600624205
15.316666666666666,7.5563228552224615,7.57422224395642
7.616666666666666,11.686475954080827,10.80903831945088
10.6,9.447771798664789,10.719452433064555
14.133333333333333,11.405789404397268,9.535753401041477
7.066666666666666,12.408349049697389,11.133306084415098
7.8,5.719594659138287,6.938442236964228
6.4,6.204577522520169,6.827342105638742
4.716666666666667,6.159558492866786,7.24996999624118
11.566666666666666,14.10463567594616,9.68739842840924
6.583333333333333,7.152347720975236,7.432785883870383
6.183333333333334,8.695267669261067,7.17201638110023
11.4,5.384730963983925,6.741068895022678
12.683333333333334,13.625358265215073,12.72626491161806
4.25,11.285809963099224,16.197877051521676
8.566666666666666,8.578750202495232,7.035621522208763
46.266666666666666,16.16808908492887,15.053770770174992
5.65,5.592030000606429,7.674010357586249
9.55,11.504220833243052,10.369368571131128
5.183333333333334,15.100448442664685,11.398735904895023
12.616666666666667,11.062560823386772,7.958354120920945
19.15,14.444009387150269,11.401576465992385
6.6,7.551230573758939,8.847649646086689
4.133333333333334,8.10214532035319,7.709054788090499
4.583333333333333,9.16642905443723,15.692472443413186
9.616666666666667,6.319051075889484,8.604728189162573
13.9,14.258773717998034,11.118199529280394
7.1,7.7928321002313,7.361723903519691
16.433333333333334,9.873029447538887,8.746316914940456
6.483333333333333,7.912669207811058,6.7584269780060735
4.433333333333334,9.46076542674646,10.318887411665298
9.8,6.865972121241205,7.3722793404553135
13.8,9.524896079110688,10.934060595078918
